airfoil,cp
"fx76100.dat",[0.9665814952753088, 0.21773813739881454, 0.050382577632957615, -0.05846057497834045, -0.13433777930580582, -0.20784329174205407, -0.29881598269625886, -0.3867164822662923, -0.30326164846907444, 0.9981316402825423, -0.24862328794568733, -0.3938742258266328, -0.3377006462527634, -0.24739996853130375, -0.17834524429380116, -0.11036620807123465, -0.03446768372160802, 0.07489124567136751, 0.30387723305431424, 0.9665814952753088]
"fx76120.dat",[0.9858735462507923, 0.24098818479798334, 0.058745370459309054, -0.07027657593885661, -0.16181612281610658, -0.25173581384249655, -0.3629627450215567, -0.4687461915489366, -0.3182604206122499, 0.998580844882726, -0.256724166805433, -0.4745669340291263, -0.4104947740698368, -0.29997289483109424, -0.21533967737468718, -0.1328509393839814, -0.042369228040561646, 0.085217044558629, 0.31731937711579505, 0.9858735462507923]
"fx77080.dat",[0.8054993250309659, 0.21385711962698373, 0.047787615205757694, -0.04163846471189725, -0.1024470714155723, -0.15979423438375306, -0.22607556720195965, -0.3235969528454514, -0.3344515976251927, 0.9976018369699394, -0.27212660899423446, -0.3513118700883837, -0.25328537227886705, -0.18972583336871707, -0.1364352458442588, -0.08289032146137298, -0.020202258916150573, 0.07322015441097252, 0.32641858798097245, 0.8054993250309659]
"fx77w121.dat",[0.7468319277747777, 0.33264660702919835, 0.16545443828040474, 0.04852948629306364, -0.15588781952131936, -0.6149657119502474, -0.8861428903576487, -0.5755310465841605, 0.1288360943174619, 0.7373194602155068, -0.3571797053508263, -0.1154532527331209, -0.049383141121082996, -0.014435005171893778, 0.007160707440112546, 0.020073236469643208, 0.016651029121238614, 0.025333225428326278, 0.25867204655298504, 0.7468319277747777]
"fx77w153.dat",[0.7306603807807335, 0.36880756657773095, 0.1096869720758954, -0.0040422071799985915, -0.17867796076789078, -0.5635588626945232, -1.1162604659166853, -0.8078749086225636, 0.1076811211223212, 0.8715795032030994, -0.5640320077748406, -0.21523828004981782, -0.14267643427941024, -0.09413114723002058, -0.06111039976710275, -0.02553876928855936, 0.0018124391242118065, 0.04549008330740745, 0.2652514500513089, 0.7306603807807335]
"fx78k140.dat",[0.9937117730713503, 0.36750651897524567, 0.26633941258516325, -0.10494305274995819, -0.7192630295016764, -0.778261958517757, -0.6592418363021542, -0.3719045587445031, 0.12030181134027074, 0.904040721769221, -0.20721559276894563, -0.12370260666849231, -0.0822052291998534, -0.060225050399423274, -0.06288019376863496, -0.06359527923350683, 0.007473873781158047, 0.10586833319323641, 0.2277405522446847, 0.9937117730713503]
"fx78k140a20.dat",[0.6213889338631554, 0.23869589283612203, 0.08265955382652279, -0.1289410512255631, -0.8052371912335163, -0.8672523440880087, -0.7558561144500384, -0.48342033458938016, -0.023020804386027605, 0.9822874884762506, -0.04370207030903561, -0.035776344621470946, -0.018131659488644702, -0.0067204970086249816, -0.013262620900006628, -0.018932904300626552, 0.025817426667882337, 0.30677254101010676, 0.5601088889786745, 0.6213889338631554]
"fx78k150.dat",[0.9756845341909757, 0.27381190391537447, 0.12257670712926028, -0.13318120558274393, -0.8339708804781321, -0.9085198442291802, -0.7432998052915645, -0.4147657971394412, 0.0322449884971624, 0.996138703710239, -0.14658362342849163, -0.10319781331493205, -0.07043355697463327, -0.04805256203853858, -0.04753783043221271, -0.051067669315480124, 0.043176259134229955, 0.28516307246782324, 0.4358610085627048, 0.9756845341909757]
"fx78k161.dat",[0.9859846393989302, 0.21884769159105488, 0.2191673448038156, 0.061881574491186586, -0.6389148403072784, -0.7693392632451852, -0.6797940644254761, -0.4139619716232166, 0.05099749828336875, 0.9912500105772359, -0.2632440304572006, -0.1993001718542049, -0.19371576352776998, -0.1949875970311108, -0.19995480101136298, -0.2309868114279332, -0.10382158514978168, 0.2459902151833825, 0.4500520487199843, 0.9859846393989302]
"fx78pk188.dat",[0.997187501405021, 0.34609642816058295, 0.137614413240555, -0.23748589871531478, -0.8131823213987066, -0.7983108898747526, -0.674196862217874, -0.4545169420312012, -0.08875335508914084, 0.9999611423684923, 0.016431944792661413, -0.15605956692361578, -0.23163902646418855, -0.288570044238736, -0.3290259548598111, -0.23260488725011896, 0.12886981223660487, 0.32653815917890605, 0.4765386759923589, 0.997187501405021]
"fx79k144.dat",[0.5882378409401128, 0.238570164821029, 0.10043038478536337, -0.22954822051365054, -0.6318168720265456, -0.6919588769800145, -0.6531551860614384, -0.44900253064427775, -0.12646966171589447, 0.9999956369559869, -0.10524295328799971, -0.14040042183856882, -0.11611390862806226, -0.11094422168931328, -0.133538105320971, -0.118324146981855, 0.020141156799890703, 0.3003470011875031, 0.4998178749531281, 0.5882378409401128]
"fx79l100.dat",[0.5777256920427674, 0.23898566340614324, 0.10062121346276853, 0.013387983201632703, -0.12691441576862328, -0.277035382391583, -0.30815985265309664, -0.28688140019091124, -0.2825219302008395, 0.9973414026566413, -0.22845132811596103, -0.28447983333026294, -0.3027852618790108, -0.3044981074998774, -0.21492949732328825, -0.06087901186772737, 0.04517912539203106, 0.1195733254639253, 0.36562626347215765, 0.5777256920427674]
"fx79l120.dat",[0.86136332608578, 0.23461375677946072, 0.11265012207262115, 0.01403606862715634, -0.15257931017663906, -0.3356645241557472, -0.37409344837463165, -0.3454134163284681, -0.3013569644960279, 0.9979529257296261, -0.2474076126310354, -0.34209143029975, -0.36944299559733396, -0.37133455905455093, -0.2607511500469615, -0.07581407975210763, 0.04785902397587549, 0.12781764637431559, 0.3337592097701866, 0.86136332608578]
"fx79w151a.dat",[0.9733324271316628, 0.33930680244235645, 0.1211245386318961, -0.1462031657091032, -0.4473009316209653, -0.7445707579169119, -0.866998587706304, -0.5427300985483119, 0.05820720773098709, 0.9801250392153891, -0.31308924616405287, -0.3411326580477072, -0.1891631109539471, -0.11944010951526685, -0.07026168802939936, -0.021289156095949835, 0.035467313189008975, 0.09750279726479028, 0.2541375156744573, 0.9733324271316628]
"fx83w108.dat",[-1.1105900239580562, 0.24600012892532208, -0.11526060607837474, -0.3650626845151437, -0.6195700219004499, -0.701521267509079, -0.6676206489620102, -0.5909115579562261, -0.46789318292708426, 0.9849840145098188, -0.0888754874776303, -0.09527617764715113, -0.07752958331835558, 0.031096281045684182, 0.14982112310506235, 0.21167343913454273, 0.26844852126712826, 0.33622860772063945, 0.6636751294295113, -1.1105900239580562]
"fx83w160.dat",[0.7229184269444399, 0.195610123139197, -0.18615296800572678, -0.49939130132514364, -0.7729342013305738, -0.8271493649322439, -0.7851770000122711, -0.7391952306834142, -0.5299433047646858, 0.949644967453178, 0.05702594987521448, -0.18527995168679134, -0.1865942055197487, -0.154774658411432, -0.018264640829047663, 0.19412879362214042, 0.30545755272555153, 0.39779241559152123, 0.6177115830903359, 0.7229184269444399]
"fx83w227.dat",[0.9994351158227532, 0.34138873394938263, -0.02738300635680102, -0.3208062528762534, -0.6904477247274676, -1.0238695492452883, -1.1527865051459, -0.7964514825432656, -0.06139782212925393, 0.9991136175624351, -0.0786918596759667, -0.3996892654585804, -0.3592656818422564, -0.30781141655798927, -0.22548537204835695, -0.0573818209443997, 0.11777328535599452, 0.2377866749332106, 0.4999907967614572, 0.9994351158227532]
"fx84w150.dat",[-1.423313913984571, 0.45219185261651984, 0.044931737196630905, -0.2821602589353931, -0.6353540921197747, -0.8830275057727484, -0.8996833319203135, -0.6563682760181981, -0.18197620683207605, 0.9999127464248224, -0.21088871554578503, -0.14888312587905528, -0.07786928432715468, -0.04254587636403917, -0.013071888474700977, 0.05221596007232865, 0.169095736954344, 0.3137745632483129, 0.7161165867426112, -1.423313913984571]
"fx84w175.dat",[-0.14333510334672073, 0.4368222680418854, 0.059415013126312255, -0.3122715649470109, -0.71746654480272, -0.9956463694246036, -1.004427960785499, -0.7177663592566732, -0.1514051388509421, 0.9999155044938781, -0.2254049066221786, -0.2194354962989027, -0.143034004893835, -0.09822083164488071, -0.05470363070516049, 0.03609103534918745, 0.18135342039489133, 0.3406294516046843, 0.6730263862612131, -0.14333510334672073]
"fx84w218.dat",[0.06626160414597293, 0.48277803095927907, 0.15566463209196446, -0.210486573394995, -0.6432638955322454, -0.9815061880160001, -1.064544037605586, -0.813793129127643, -0.1375880615058478, 0.9997328908239446, -0.18909465933168934, -0.4653807858205601, -0.40464746736332824, -0.3192531762578692, -0.21622887967020366, -0.061315743719285276, 0.1389047249658666, 0.3362049842486592, 0.6623175021492503, 0.06626160414597293]
"fxl142k.dat",[0.8801507613528279, 0.26434747195297126, 0.12696219288057076, 0.027746187302910896, -0.14507838307397813, -0.40198971674965, -0.4776072652365193, -0.43482414776178424, -0.25966686272263195, 0.9981261316131467, -0.17654944270160566, -0.4217396621912024, -0.4693561983055019, -0.4578670006854588, -0.2790697699938054, -0.059203132392047, 0.06001017945391962, 0.14747638058946633, 0.36427759484777245, 0.8801507613528279]
"fxlv152.dat",[0.8789204754704356, 0.2819942709228278, 0.1467010509215536, 0.024077073554827022, -0.22811159436943784, -0.47106364351186425, -0.4945623900941587, -0.4223255354581916, -0.20905641754782223, 0.9971029110325252, -0.09169940072112093, -0.3839889317821532, -0.4602468074895518, -0.47829237477021924, -0.37778489183052755, -0.08940737165411661, 0.0741177107433092, 0.19062529361220404, 0.34985699150889404, 0.8789204754704356]
"fxs03182.dat",[-1.1663160731279825, 0.3337269215689811, -0.06104947663430749, -0.3385624875193576, -0.7710785321172029, -0.9611918857869037, -0.8240618395972381, -0.6369783547184116, -0.3110306487128234, 0.9911231455749248, 0.23660552778622446, -0.02704481456963026, -0.15300466889255793, -0.23490039970646803, -0.2530467661403353, 0.04940571147855988, 0.283465514037761, 0.4433496949052562, 0.804760982210384, -1.1663160731279825]
"geminism.dat",[0.9597434475798545, 0.20596868989817274, 0.018166003598784286, -0.16708437310884516, -0.3858690329527956, -0.587120648510721, -0.7146698312933879, -0.5763484419022944, 0.012947544511383136, 0.9981491413870038, -0.21315603522015536, -0.29104320278187434, -0.2983583759482198, -0.24798108658462925, -0.17583148094026524, -0.07415914512091581, 0.014069214982073586, 0.11601037618521592, 0.18309573386192113, 0.9597434475798545]
"giiia.dat",[0.896059926775015, 0.23846697589376686, 0.06823163038091284, -0.02244239856251684, -0.09811429191451082, -0.16911629196277778, -0.22960753034175085, -0.25383948955447444, -0.21519913329121643, 0.9972660745088947, -0.25054244054501984, -0.31567880603151655, -0.2574123235734307, -0.2623104475425564, -0.29074111590750795, -0.2048583057675828, -0.1373586555043398, -0.013468009926059343, 0.2419526878191951, 0.896059926775015]
"giiib.dat",[0.9141977326470541, 0.23516539187634522, 0.05694111331910923, -0.03447073089337982, -0.10966873330163862, -0.18107029309171496, -0.24355528570529694, -0.2712129305173512, -0.24179467748442085, 0.9969708599574385, -0.2284725358601869, -0.28059573748069355, -0.22849821246298152, -0.2226756102607068, -0.24633624261156162, -0.18153086742820768, -0.10344294798513243, 0.02877432627585863, 0.26490451778891, 0.9141977326470541]
"giiic.dat",[0.935292820650107, 0.23606722552903603, 0.049698175040089776, -0.04284092377567217, -0.11814045101557835, -0.18952851827379313, -0.2530820053614462, -0.2830857935526434, -0.259317680116268, 0.9958159823657015, -0.21569251020306912, -0.2531296114122221, -0.19929197422935685, -0.18566629019458847, -0.21966705055053803, -0.1647160927883049, -0.07549319596098236, 0.052880158792846466, 0.28457033920646935, 0.935292820650107]
"giiid.dat",[0.9441089686967995, 0.23731235782812055, 0.04730080419493021, -0.04587446805028095, -0.12133777462306439, -0.19267682947577103, -0.25647096671755243, -0.28726412466766793, -0.2652951191158699, 0.9949505977484461, -0.2118749827075479, -0.24102978485044813, -0.18486935745051203, -0.17099701148696833, -0.21079062690368588, -0.15836345363771254, -0.06422336170839449, 0.06075922992354976, 0.29235555382167355, 0.9441089686967995]
"giiie.dat",[0.9821495088149043, 0.2488034303554587, 0.039159065596977904, -0.05756456567167523, -0.13402916336666104, -0.20536936252378757, -0.26907531519832695, -0.30197112871216714, -0.2860111572764583, 0.9878724281811563, -0.20592186831780657, -0.17336165546343763, -0.11087331356868857, -0.11961441195940892, -0.18000606886576986, -0.13139665847336413, -0.02179226927882638, 0.09110390361484322, 0.33016988964605054, 0.9821495088149043]
"giiif.dat",[0.9923353772058879, 0.25842436928589296, 0.03606446236926408, -0.06309928024141631, -0.1403899730750089, -0.21192709804602217, -0.27506908737121094, -0.3072527622803387, -0.293039967695639, 0.9786789273003949, -0.20454091070476066, -0.10980397410245435, -0.07138328038798969, -0.0975060262441616, -0.16572565394179994, -0.11528680826566595, -0.001809543043993056, 0.10453910050329329, 0.3509428909730907, 0.9923353772058879]
"giiig.dat",[0.9953012628433704, 0.25979385408029165, 0.03619477831376117, -0.06303600086799843, -0.14033409603345048, -0.21210375325119557, -0.27552310891605014, -0.3076180490546987, -0.2940621723713477, 0.9795227722492768, -0.2062530248469947, -0.10626993558896536, -0.07515210097181302, -0.10282528194363061, -0.16402098093984607, -0.11299483745449512, -0.0005738501435026411, 0.10542234211583701, 0.35432386083456346, 0.9953012628433704]
"giiih.dat",[0.9958627213886765, 0.2607230977854116, 0.03637220865093449, -0.06303290047603016, -0.1402576639016211, -0.21240774622442737, -0.2763986525203945, -0.3083635201926529, -0.2962879604161126, 0.9815488614134384, -0.21561792147223757, -0.09886803246263454, -0.08340017004716294, -0.11229097216178086, -0.15981028015782095, -0.10969269435655105, 0.0016907429777273109, 0.10654477120495098, 0.35575507651571847, 0.9958627213886765]
"giiii.dat",[0.9947877088058109, 0.2593058131557383, 0.035366607920864546, -0.06393928132408022, -0.1408112738005085, -0.21370791448905035, -0.2788063891079, -0.3110780054443203, -0.3032541644022011, 0.9869862426134773, -0.2529328091014049, -0.0880384732453996, -0.09657841875820172, -0.12787840859937427, -0.14813831517122478, -0.10218622421383561, 0.005763191907244725, 0.10764091180065127, 0.3546193058365241, 0.9947877088058109]
"giiij.dat",[0.9999555517404313, 0.2754173417664193, 0.050205763439827855, -0.0941740194014784, -0.2184567505158801, -0.2950225968946285, -0.3531010082307531, -0.33909151156233697, -0.3244904366203565, 0.9800030009015256, -0.27827476687725206, -0.0742128708417773, -0.08352889385252893, -0.1140332681477505, -0.12799451702268572, -0.0844352680847904, 0.024402441343216785, 0.12485877668550194, 0.37598753377378547, 0.9999555517404313]
"giiik.dat",[0.9978425510208913, 0.28520374244237245, 0.051431610791323745, -0.08645351169139293, -0.20664785118448004, -0.2942804433831727, -0.3663131350612383, -0.36695564197117214, -0.37225145228479994, 0.976090270169665, -0.3551027610657007, -0.0682522832106871, -0.07643726741173484, -0.10956390944894268, -0.11901270501321681, -0.0772444059724735, 0.0277560987667973, 0.1290317494906671, 0.39036441055173066, 0.9978425510208913]
"giiil.dat",[0.993223618139926, 0.292188083718223, 0.05486976025982304, -0.0794561371850917, -0.19977193127800574, -0.29405802877534293, -0.3725500440276581, -0.3829874716748405, -0.40011846008030827, 0.9731187637083545, -0.414757392776401, -0.055807312196422876, -0.07034009144228914, -0.10626033199440044, -0.11442037736118049, -0.07163916278662685, 0.028695342958760306, 0.13160079987862672, 0.3997281263672956, 0.993223618139926]
"giiim.dat",[0.9683463425997844, 0.3182788183764166, 0.0844767692310735, -0.05352288280527984, -0.1745863224822004, -0.29830931149947637, -0.3902238006558414, -0.4347691865647101, -0.4584398528043947, 0.9640036776162685, -0.6566249903272969, 0.008100646221504193, -0.04809134940768267, -0.09273501826942687, -0.09979502460241463, -0.060252901886686194, 0.03344346525113884, 0.13824421028817224, 0.42878131144434717, 0.9683463425997844]
"giiin.dat",[0.9492041853596861, 0.34917194904808624, 0.12870076445108902, -0.03588962323675715, -0.15820106748740193, -0.2989610760227144, -0.3974479367571575, -0.463629267192057, -0.48337005240632114, 0.9571700749544638, -0.8528361151726087, 0.059151022580659185, -0.03136228705639921, -0.08297358989972392, -0.09280990943393919, -0.05518434805769323, 0.0380200900879637, 0.14344042103943677, 0.4513670374716394, 0.9492041853596861]
